,business_status,formatted_address,geometry,icon,id,name,photos,place_id,plus_code,rating,reference,types,user_ratings_total,tag,next_page_token,no_of_results,permanently_closed,opening_hours,price_level,results
21,CLOSED_TEMPORARILY,"Beside Paris Juice Center ,Opposite A.M.C, Paithan Gate, Khokadpura, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.880799, 'lng': 75.3298873}, 'viewport': {'northeast': {'lat': 19.88208962989272, 'lng': 75.33125747989271}, 'southwest': {'lat': 19.87938997010728, 'lng': 75.32855782010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png,253e5b4880f0227fd0eadfcaa78bed06cee92055,Navrang Aquarium & Birds Shop,"[{'height': 3120, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/118420097499651574425"">Rashpal _singh</a>'], 'photo_reference': 'CmRaAAAAQ-_fXZB4EIsTElrpVq_r7X4JFr70_fNf5V7ugw82aealcVAQYXZUjTyiqGQFuYsYDrjcjpjVwkizkdcO_vFZLfCirZzPQJ0c3uuOQmFSf71FbM5d_3h5XGapeGT-Wc9MEhCcMUhstg_UJ3C_S2gQkYtnGhT6ZX7AeesUxv42ydAFSiJLZHZG7A', 'width': 4160}]",ChIJG90CnHKY2zsR_wPQTAUpnq4,"{'compound_code': 'V8JH+8X Aurangabad, Maharashtra', 'global_code': '7JFQV8JH+8X'}",3.6,ChIJG90CnHKY2zsR_wPQTAUpnq4,"['aquarium', 'pet_store', 'point_of_interest', 'store', 'establishment']",43.0,aquarium,CoQCAAEAAHX_fAZND9OkLjJ5VJvDqtKnjl_k7hM0vEHYJxyxZC9UfBQNVXIaVbDAJHAb4QqdVqpPGGukQ4GpLIzuxC-hpB-L7kJTxi6ILPUGrBhspbgzNoFtXyTcaNQQNC0Ht5sRf9tR2iRCbieC5YMtN2b2RWZs2_Szhi0aeyWJ7u1hnMVeBg3gcVJ_RSlvK_TevvfohfXPlrBMrG3bSNRcBG8Mn_E1enh29iDB89LA0nFu9yubmy68SkdQ51K70WoxfAhsRhj3LNZi9BFC6ZPzTaeemgJHn6g5lFaUJuuyXfTUoozsCiw4LQBacS3zG_aArebfscpwZjsYkZQnCjIWQaLdnWASEEn-tLI07KvA3Zz4SQ9goH0aFK7wgXjGMvT_56osf8yb9sL3mhDz,20,True,,,
22,OPERATIONAL,"Kasliwal Suvarnayog, L-7, G - building, Garkheda Rd, opposite vyankatesh hall, Aurangabad, Maharashtra 431005, India","{'location': {'lat': 19.8612057, 'lng': 75.3466631}, 'viewport': {'northeast': {'lat': 19.86256257989272, 'lng': 75.34800017989272}, 'southwest': {'lat': 19.85986292010728, 'lng': 75.34530052010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png,87c53d9cf3ca2e9a0ad16f9eb7710256f125212c,GOLD FISH AQUARIUM,"[{'height': 1080, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/108059613568582484262"">A Google User</a>'], 'photo_reference': 'CmRaAAAA1KQUpCRuU_qBP2TlyAx0pfp_N5RR93kxJfaYWrMM5CKOk96TodCF9wCjiDGBSH2P-d-jXiIQUn0BtbJ6VWqpN8glbxVckGDjQsvMR9x3tq4SeiIW1dhWkyiP2zjqqrpREhC1srGOKk15Pj6Ib4BDaT4WGhSSpFzBqMrCkWmizI41hOk5sF1U5g', 'width': 1920}]",ChIJzyu1A36i2zsRkN1ZU37PV10,"{'compound_code': 'V86W+FM Aurangabad, Maharashtra', 'global_code': '7JFQV86W+FM'}",4.4,ChIJzyu1A36i2zsRkN1ZU37PV10,"['pet_store', 'point_of_interest', 'store', 'establishment']",91.0,aquarium,CoQCAAEAAHX_fAZND9OkLjJ5VJvDqtKnjl_k7hM0vEHYJxyxZC9UfBQNVXIaVbDAJHAb4QqdVqpPGGukQ4GpLIzuxC-hpB-L7kJTxi6ILPUGrBhspbgzNoFtXyTcaNQQNC0Ht5sRf9tR2iRCbieC5YMtN2b2RWZs2_Szhi0aeyWJ7u1hnMVeBg3gcVJ_RSlvK_TevvfohfXPlrBMrG3bSNRcBG8Mn_E1enh29iDB89LA0nFu9yubmy68SkdQ51K70WoxfAhsRhj3LNZi9BFC6ZPzTaeemgJHn6g5lFaUJuuyXfTUoozsCiw4LQBacS3zG_aArebfscpwZjsYkZQnCjIWQaLdnWASEEn-tLI07KvA3Zz4SQ9goH0aFK7wgXjGMvT_56osf8yb9sL3mhDz,20,,{'open_now': True},,
23,CLOSED_TEMPORARILY,"Shriram Apartment, Nirala Bazar Rd, near Roplekar Hospital, Tilaknagar, Awarkar Chowk, Aurangabad, Maharashtra 431005, India","{'location': {'lat': 19.8668254, 'lng': 75.3368562}, 'viewport': {'northeast': {'lat': 19.86811257989272, 'lng': 75.33820702989271}, 'southwest': {'lat': 19.86541292010728, 'lng': 75.33550737010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png,530e4f78b4a1450fe633eaa48203dcffe39f3781,Sailee Aquarium,"[{'height': 2340, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/102273445082519967856"">Shrikantsailee Srikabeer</a>'], 'photo_reference': 'CmRaAAAACJg17DlMyFr0EU5D1JjIvXgF3wTSr8ZNyB9XJ59CPxQ7xjBfaJ-p9Ybzr_8CP0M-Zkb9HYDdQ5AcQ3OsqpoQO8jhg_Kd_dxInNJFag01O-0tyBn8Rs_-cOvJT0eDSFe1EhBHCpfOT4aqxjOCeIlewHTPGhQ_tqjr4S2SXPXnD6_TJ_9HhjGOFg', 'width': 4160}]",ChIJ4c6POHmY2zsRW_A27Y6kmiY,"{'compound_code': 'V88P+PP Aurangabad, Maharashtra', 'global_code': '7JFQV88P+PP'}",4.3,ChIJ4c6POHmY2zsRW_A27Y6kmiY,"['pet_store', 'point_of_interest', 'store', 'establishment']",17.0,aquarium,CoQCAAEAAHX_fAZND9OkLjJ5VJvDqtKnjl_k7hM0vEHYJxyxZC9UfBQNVXIaVbDAJHAb4QqdVqpPGGukQ4GpLIzuxC-hpB-L7kJTxi6ILPUGrBhspbgzNoFtXyTcaNQQNC0Ht5sRf9tR2iRCbieC5YMtN2b2RWZs2_Szhi0aeyWJ7u1hnMVeBg3gcVJ_RSlvK_TevvfohfXPlrBMrG3bSNRcBG8Mn_E1enh29iDB89LA0nFu9yubmy68SkdQ51K70WoxfAhsRhj3LNZi9BFC6ZPzTaeemgJHn6g5lFaUJuuyXfTUoozsCiw4LQBacS3zG_aArebfscpwZjsYkZQnCjIWQaLdnWASEEn-tLI07KvA3Zz4SQ9goH0aFK7wgXjGMvT_56osf8yb9sL3mhDz,20,True,,,
24,CLOSED_TEMPORARILY,"Shop no. 4, Tulsi Arcade, Cidco Rd, Kirti Housing Society, Rahemania Colony, N/5, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.887924, 'lng': 75.3525143}, 'viewport': {'northeast': {'lat': 19.88930532989272, 'lng': 75.35386317989271}, 'southwest': {'lat': 19.88660567010728, 'lng': 75.35116352010726}}}",https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png,97b9a170c1f8cd4c137385d27f61b2d3b9a03fee,Sea world aquarium,"[{'height': 3840, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/109556299904792217298"">Anonymous Dude</a>'], 'photo_reference': 'CmRaAAAAMzpujeoBOY-TZPYfIdY0lmvvez2eCx3TLgray_lF9e85F6MM2OL-9Mj7iVUqVgbGwijrqOB3L1zJOY4sxmQkmtPAJYf_HEKgMtO3-jxOoKiSToHKii27JnhRcjeGZDzEEhCdXeLtxCkidfHWmmSuM-RqGhTyLabiLm-2M3G5g2GXcaNOrlA7_g', 'width': 2160}]",ChIJK6e0A5Oi2zsRLHGzEXyF9ps,"{'compound_code': 'V9Q3+52 Aurangabad, Maharashtra', 'global_code': '7JFQV9Q3+52'}",3.7,ChIJK6e0A5Oi2zsRLHGzEXyF9ps,"['pet_store', 'point_of_interest', 'store', 'establishment']",23.0,aquarium,CoQCAAEAAHX_fAZND9OkLjJ5VJvDqtKnjl_k7hM0vEHYJxyxZC9UfBQNVXIaVbDAJHAb4QqdVqpPGGukQ4GpLIzuxC-hpB-L7kJTxi6ILPUGrBhspbgzNoFtXyTcaNQQNC0Ht5sRf9tR2iRCbieC5YMtN2b2RWZs2_Szhi0aeyWJ7u1hnMVeBg3gcVJ_RSlvK_TevvfohfXPlrBMrG3bSNRcBG8Mn_E1enh29iDB89LA0nFu9yubmy68SkdQ51K70WoxfAhsRhj3LNZi9BFC6ZPzTaeemgJHn6g5lFaUJuuyXfTUoozsCiw4LQBacS3zG_aArebfscpwZjsYkZQnCjIWQaLdnWASEEn-tLI07KvA3Zz4SQ9goH0aFK7wgXjGMvT_56osf8yb9sL3mhDz,20,True,,,
25,OPERATIONAL,"Plot no 5/13/2, Railyway Station-RTO Road ,Near Ram Mandir ,Padampura, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8682712, 'lng': 75.3124212}, 'viewport': {'northeast': {'lat': 19.86961382989272, 'lng': 75.31376782989273}, 'southwest': {'lat': 19.86691417010728, 'lng': 75.31106817010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png,07d4a8054f7ac4a9287ac3a87a426cbf3efb1762,Barwal Fish Aquarium,"[{'height': 1080, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/106723163498346376663"">Pravin Sable</a>'], 'photo_reference': 'CmRaAAAA2R8OD7kmScoDPY-uYqag3qb50vIfUhKkRAfo_rgaZ2AE09uuOL2DW-izoJp_-F6ZKR9ZMlyEIMtC-pFWt-gKXBZWrbiFGtr4Izn903vrATSUye4TSB9k9jFv_g3ftjsdEhDNtFVGgXsThcdrmmZX_CnzGhRp4GkvjXTiXdc0tomu1X0sMCLY3g', 'width': 1920}]",ChIJSyENe2WY2zsR_KB4FkxgXe0,"{'compound_code': 'V896+8X Aurangabad, Maharashtra', 'global_code': '7JFQV896+8X'}",4.2,ChIJSyENe2WY2zsR_KB4FkxgXe0,"['pet_store', 'point_of_interest', 'store', 'establishment']",100.0,aquarium,CoQCAAEAAHX_fAZND9OkLjJ5VJvDqtKnjl_k7hM0vEHYJxyxZC9UfBQNVXIaVbDAJHAb4QqdVqpPGGukQ4GpLIzuxC-hpB-L7kJTxi6ILPUGrBhspbgzNoFtXyTcaNQQNC0Ht5sRf9tR2iRCbieC5YMtN2b2RWZs2_Szhi0aeyWJ7u1hnMVeBg3gcVJ_RSlvK_TevvfohfXPlrBMrG3bSNRcBG8Mn_E1enh29iDB89LA0nFu9yubmy68SkdQ51K70WoxfAhsRhj3LNZi9BFC6ZPzTaeemgJHn6g5lFaUJuuyXfTUoozsCiw4LQBacS3zG_aArebfscpwZjsYkZQnCjIWQaLdnWASEEn-tLI07KvA3Zz4SQ9goH0aFK7wgXjGMvT_56osf8yb9sL3mhDz,20,,{'open_now': True},,
26,CLOSED_TEMPORARILY,"Shop No. 2, Tanme Meridian, Nirala Bazar Rd, Nageshwarwadi, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.882161, 'lng': 75.323533}, 'viewport': {'northeast': {'lat': 19.88350752989272, 'lng': 75.32491402989272}, 'southwest': {'lat': 19.88080787010728, 'lng': 75.32221437010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png,aab3b5766db9f0323bb7fb1cfa97cb0125b2ee98,MATSYAKANYA AQUARIUM,"[{'height': 2592, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/103157216099343337015"">A Google User</a>'], 'photo_reference': 'CmRaAAAAWAhNOjqlanYDz1TGlgXDTogkKTdARrZFs0wl-_Qw8d2yCFFVlr4JTghcTXAtZ2SrtJtO7jjdqSliZiOGGJFCSL4uZFWt3Ys2GyzBIpHyKmF0AZucnxNuNnOQOdO58vbJEhBu7I98d3LYPNk7ftQjhcQfGhRm2w-Z-8TNR54ilV7C4m_ySi9rHw', 'width': 1944}]",ChIJo9UgqxSY2zsRm1bfm0zjheY,"{'compound_code': 'V8JF+VC Nageshwarwadi, Aurangabad, Maharashtra', 'global_code': '7JFQV8JF+VC'}",3.9,ChIJo9UgqxSY2zsRm1bfm0zjheY,"['pet_store', 'point_of_interest', 'store', 'establishment']",28.0,aquarium,CoQCAAEAAHX_fAZND9OkLjJ5VJvDqtKnjl_k7hM0vEHYJxyxZC9UfBQNVXIaVbDAJHAb4QqdVqpPGGukQ4GpLIzuxC-hpB-L7kJTxi6ILPUGrBhspbgzNoFtXyTcaNQQNC0Ht5sRf9tR2iRCbieC5YMtN2b2RWZs2_Szhi0aeyWJ7u1hnMVeBg3gcVJ_RSlvK_TevvfohfXPlrBMrG3bSNRcBG8Mn_E1enh29iDB89LA0nFu9yubmy68SkdQ51K70WoxfAhsRhj3LNZi9BFC6ZPzTaeemgJHn6g5lFaUJuuyXfTUoozsCiw4LQBacS3zG_aArebfscpwZjsYkZQnCjIWQaLdnWASEEn-tLI07KvA3Zz4SQ9goH0aFK7wgXjGMvT_56osf8yb9sL3mhDz,20,True,,,
27,CLOSED_TEMPORARILY,"11, Aurangabad, Paithan Gate, Sanmitra Colony, Nirala Bazar, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.87959, 'lng': 75.327662}, 'viewport': {'northeast': {'lat': 19.88097252989272, 'lng': 75.32901182989272}, 'southwest': {'lat': 19.87827287010728, 'lng': 75.32631217010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png,1f6a535a81b8967b83f6a9dcd1b61ab1257bc2af,Golden Aquarium,,ChIJ8RDqCW2Y2zsRJedOsgUlDAQ,"{'compound_code': 'V8HH+R3 Nirala Bazar, Aurangabad, Maharashtra', 'global_code': '7JFQV8HH+R3'}",3.5,ChIJ8RDqCW2Y2zsRJedOsgUlDAQ,"['pet_store', 'point_of_interest', 'store', 'establishment']",13.0,aquarium,CoQCAAEAAHX_fAZND9OkLjJ5VJvDqtKnjl_k7hM0vEHYJxyxZC9UfBQNVXIaVbDAJHAb4QqdVqpPGGukQ4GpLIzuxC-hpB-L7kJTxi6ILPUGrBhspbgzNoFtXyTcaNQQNC0Ht5sRf9tR2iRCbieC5YMtN2b2RWZs2_Szhi0aeyWJ7u1hnMVeBg3gcVJ_RSlvK_TevvfohfXPlrBMrG3bSNRcBG8Mn_E1enh29iDB89LA0nFu9yubmy68SkdQ51K70WoxfAhsRhj3LNZi9BFC6ZPzTaeemgJHn6g5lFaUJuuyXfTUoozsCiw4LQBacS3zG_aArebfscpwZjsYkZQnCjIWQaLdnWASEEn-tLI07KvA3Zz4SQ9goH0aFK7wgXjGMvT_56osf8yb9sL3mhDz,20,True,,,
28,CLOSED_TEMPORARILY,"Ulkanagari Mayfair, Khinvasara Park, Aurangabad, Maharashtra 431004, India","{'location': {'lat': 19.8618551, 'lng': 75.34225909999999}, 'viewport': {'northeast': {'lat': 19.86322117989272, 'lng': 75.34361577989272}, 'southwest': {'lat': 19.86052152010728, 'lng': 75.34091612010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png,4ef5a36061af25cabf2b9c42dd588101f0d587d0,FISH & FUN AQUARIUM SHOP,"[{'height': 3096, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/114623341824612876439"">A Google User</a>'], 'photo_reference': 'CmRaAAAAjgv9gBj_n15-LYL7l6MWgrMTcxY72g0PZoNILtbaX5iKxPqC7Hioaonaw4-_tc7g-d5th5-l_F5LMHgCJYUe2dEC_fjO4QmTXmna5g8fpuFXTZ9fyzB1sVttNcgbv9KcEhDYstuhw5e8YEeI-jIqa90NGhSC6eXJYrmKPaS63McrnUu30c5DTA', 'width': 4128}]",ChIJabj8QIOZ2zsRo138O48erZQ,"{'compound_code': 'V86R+PW Aurangabad, Maharashtra', 'global_code': '7JFQV86R+PW'}",4.4,ChIJabj8QIOZ2zsRo138O48erZQ,"['pet_store', 'point_of_interest', 'store', 'establishment']",29.0,aquarium,CoQCAAEAAHX_fAZND9OkLjJ5VJvDqtKnjl_k7hM0vEHYJxyxZC9UfBQNVXIaVbDAJHAb4QqdVqpPGGukQ4GpLIzuxC-hpB-L7kJTxi6ILPUGrBhspbgzNoFtXyTcaNQQNC0Ht5sRf9tR2iRCbieC5YMtN2b2RWZs2_Szhi0aeyWJ7u1hnMVeBg3gcVJ_RSlvK_TevvfohfXPlrBMrG3bSNRcBG8Mn_E1enh29iDB89LA0nFu9yubmy68SkdQ51K70WoxfAhsRhj3LNZi9BFC6ZPzTaeemgJHn6g5lFaUJuuyXfTUoozsCiw4LQBacS3zG_aArebfscpwZjsYkZQnCjIWQaLdnWASEEn-tLI07KvA3Zz4SQ9goH0aFK7wgXjGMvT_56osf8yb9sL3mhDz,20,True,,,
29,CLOSED_TEMPORARILY,"N-6, Gulmohar Colony Road, Bajrang Chowk Rd, opp. Vidyasagar Coaching Classes, Sai Nagar, N-6, Cidco, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.885703, 'lng': 75.360473}, 'viewport': {'northeast': {'lat': 19.88706002989272, 'lng': 75.36186027989272}, 'southwest': {'lat': 19.88436037010728, 'lng': 75.35916062010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png,2858b2062f0533b4dc4537b2655db0d930cdb0ab,Manohar Fish Palace Aquarium & Love Birds NX,"[{'height': 1464, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/101809438776350238007"">A Google User</a>'], 'photo_reference': 'CmRaAAAAscF6YvlZOEsr8M6gn0LvzUO138TFq82YtpEL8pvrpsKw3qw6QNbbPxS8aaQ3jVgiNLAJ2SZreq-sLZAL-zAQHkwdzuLQFxUiXPuSHNtpwP3CjASgWQs-0JMhj3nvOJbcEhDWM1vTBbA2j0Rn8K_UahABGhTgfNMnSzAKIqQK_Zdbzz8PTP9D4w', 'width': 720}]",ChIJ1XibI76i2zsRGCz6L1Ay4cQ,"{'compound_code': 'V9P6+75 Cidco, Aurangabad, Maharashtra', 'global_code': '7JFQV9P6+75'}",3.7,ChIJ1XibI76i2zsRGCz6L1Ay4cQ,"['pet_store', 'point_of_interest', 'store', 'establishment']",40.0,aquarium,CoQCAAEAAHX_fAZND9OkLjJ5VJvDqtKnjl_k7hM0vEHYJxyxZC9UfBQNVXIaVbDAJHAb4QqdVqpPGGukQ4GpLIzuxC-hpB-L7kJTxi6ILPUGrBhspbgzNoFtXyTcaNQQNC0Ht5sRf9tR2iRCbieC5YMtN2b2RWZs2_Szhi0aeyWJ7u1hnMVeBg3gcVJ_RSlvK_TevvfohfXPlrBMrG3bSNRcBG8Mn_E1enh29iDB89LA0nFu9yubmy68SkdQ51K70WoxfAhsRhj3LNZi9BFC6ZPzTaeemgJHn6g5lFaUJuuyXfTUoozsCiw4LQBacS3zG_aArebfscpwZjsYkZQnCjIWQaLdnWASEEn-tLI07KvA3Zz4SQ9goH0aFK7wgXjGMvT_56osf8yb9sL3mhDz,20,True,,,
30,OPERATIONAL,"Pratik Plaza Apartment Shop No 1, Opposite Ganpati Mandir, Khivansara Park, Garkheda, Aurangabad, Maharashtra 431005, India","{'location': {'lat': 19.8642501, 'lng': 75.3419665}, 'viewport': {'northeast': {'lat': 19.86562517989272, 'lng': 75.34327712989271}, 'southwest': {'lat': 19.86292552010728, 'lng': 75.34057747010726}}}",https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png,b97570309a91ee7a53f1990d6b5ac7ef84416d2b,Manohar Fish Palace (Aquarium) 🐠,"[{'height': 2336, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/115074369543425872151"">A Google User</a>'], 'photo_reference': 'CmRaAAAATSY9CgrmZjXz_QiWhSMQbWpbaWK4lb6-UsPJrFK9J9-udu4xESVLucapb5-BOdz4t2kfL17-2jUBJ9_NSOB6QNsRxeIH9hKf1UffxKESCLDepjRXteV22yV1_cELoPB8EhDzRL-F4iMwjQwZItAfZj39GhT5gP3sdoGxGyHUmDZ9BgkIFrkdSQ', 'width': 4160}]",ChIJY7xpoxWY2zsRZDEA_8XCFx4,"{'compound_code': 'V87R+PQ Garkheda, Aurangabad, Maharashtra', 'global_code': '7JFQV87R+PQ'}",5.0,ChIJY7xpoxWY2zsRZDEA_8XCFx4,"['pet_store', 'food', 'point_of_interest', 'store', 'establishment']",3.0,aquarium,CoQCAAEAAHX_fAZND9OkLjJ5VJvDqtKnjl_k7hM0vEHYJxyxZC9UfBQNVXIaVbDAJHAb4QqdVqpPGGukQ4GpLIzuxC-hpB-L7kJTxi6ILPUGrBhspbgzNoFtXyTcaNQQNC0Ht5sRf9tR2iRCbieC5YMtN2b2RWZs2_Szhi0aeyWJ7u1hnMVeBg3gcVJ_RSlvK_TevvfohfXPlrBMrG3bSNRcBG8Mn_E1enh29iDB89LA0nFu9yubmy68SkdQ51K70WoxfAhsRhj3LNZi9BFC6ZPzTaeemgJHn6g5lFaUJuuyXfTUoozsCiw4LQBacS3zG_aArebfscpwZjsYkZQnCjIWQaLdnWASEEn-tLI07KvA3Zz4SQ9goH0aFK7wgXjGMvT_56osf8yb9sL3mhDz,20,,{'open_now': True},,
31,OPERATIONAL,"Jijau chowk, redmi showroom building, beside Axis bank, T.V. Center, Aurangabad, Maharashtra 431003, India","{'location': {'lat': 19.9032399, 'lng': 75.3553414}, 'viewport': {'northeast': {'lat': 19.90454317989272, 'lng': 75.35667667989273}, 'southwest': {'lat': 19.90184352010727, 'lng': 75.35397702010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png,3f07d130ea5abc2a202a70318e3e5815be0e0e23,Happy Fish Aquatics,"[{'height': 4096, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/110812194459303485086"">A Google User</a>'], 'photo_reference': 'CmRaAAAAV9WDOyFjTGNLLq_jEDNnf3ZF6q1lT8MUHrPHthmiOip7z3Pq6DDtX4bD0n2bha6-y4Ou1849nJYa63E1bG23mpQbcIqJf3mntkp86HyitePMgVKFX65-gMrVoXjcdlguEhBJbXFPj6fMoNA9wtiA9tM_GhSXcjHy7AV08vgf9br58g0A03hW7w', 'width': 3072}]",ChIJCzZwT2ij2zsRnPmQEYVjDuU,"{'compound_code': 'W934+74 Aurangabad, Maharashtra', 'global_code': '7JFQW934+74'}",4.9,ChIJCzZwT2ij2zsRnPmQEYVjDuU,"['pet_store', 'point_of_interest', 'store', 'establishment']",36.0,aquarium,CoQCAAEAAHX_fAZND9OkLjJ5VJvDqtKnjl_k7hM0vEHYJxyxZC9UfBQNVXIaVbDAJHAb4QqdVqpPGGukQ4GpLIzuxC-hpB-L7kJTxi6ILPUGrBhspbgzNoFtXyTcaNQQNC0Ht5sRf9tR2iRCbieC5YMtN2b2RWZs2_Szhi0aeyWJ7u1hnMVeBg3gcVJ_RSlvK_TevvfohfXPlrBMrG3bSNRcBG8Mn_E1enh29iDB89LA0nFu9yubmy68SkdQ51K70WoxfAhsRhj3LNZi9BFC6ZPzTaeemgJHn6g5lFaUJuuyXfTUoozsCiw4LQBacS3zG_aArebfscpwZjsYkZQnCjIWQaLdnWASEEn-tLI07KvA3Zz4SQ9goH0aFK7wgXjGMvT_56osf8yb9sL3mhDz,20,,{'open_now': True},,
32,CLOSED_TEMPORARILY,"12th Scheme, Sara Raaj Nagar, Garkheda, Aurangabad, Maharashtra 431007, India","{'location': {'lat': 19.8537912, 'lng': 75.3524834}, 'viewport': {'northeast': {'lat': 19.85513352989273, 'lng': 75.35379812989272}, 'southwest': {'lat': 19.85243387010728, 'lng': 75.35109847010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png,54414fa7e3e4070820802bf4c50a02d679c5bc48,Rainbow Aquarium,"[{'height': 562, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/116139113376323685605"">Raju Sable</a>'], 'photo_reference': 'CmRaAAAADFRIJKyUOK9qgBKINNO_4paPKu64DS6k1LNxxMdRYWPUVhHcDZHwC9Ui71IL-Z_SoALLx6UmzmLaD_YCSpMIdWme8Qhy4L75rtdJjetrAVYbhoZo-dmfNEhvmJDYiAs0EhBopEC3neN704TSEr4zKv6TGhTaOom6OkaGaZT_tqtHIRFqHvLnDg', 'width': 1000}]",ChIJFW4Hf4Sj2zsRYvbzBIj7y74,"{'compound_code': 'V932+GX Garkheda, Aurangabad, Maharashtra', 'global_code': '7JFQV932+GX'}",4.0,ChIJFW4Hf4Sj2zsRYvbzBIj7y74,"['pet_store', 'point_of_interest', 'store', 'establishment']",1.0,aquarium,CoQCAAEAAHX_fAZND9OkLjJ5VJvDqtKnjl_k7hM0vEHYJxyxZC9UfBQNVXIaVbDAJHAb4QqdVqpPGGukQ4GpLIzuxC-hpB-L7kJTxi6ILPUGrBhspbgzNoFtXyTcaNQQNC0Ht5sRf9tR2iRCbieC5YMtN2b2RWZs2_Szhi0aeyWJ7u1hnMVeBg3gcVJ_RSlvK_TevvfohfXPlrBMrG3bSNRcBG8Mn_E1enh29iDB89LA0nFu9yubmy68SkdQ51K70WoxfAhsRhj3LNZi9BFC6ZPzTaeemgJHn6g5lFaUJuuyXfTUoozsCiw4LQBacS3zG_aArebfscpwZjsYkZQnCjIWQaLdnWASEEn-tLI07KvA3Zz4SQ9goH0aFK7wgXjGMvT_56osf8yb9sL3mhDz,20,True,,,
33,CLOSED_TEMPORARILY,"Shop No.12, Darsan Plaza, Kamghar Chowk-Jai Bhavani Rd, Near Lok Vikas Bank, Kamgar Chowk, Prabodhankar Thakare Nagar, N 2, Cidco, Aurangabad, Maharashtra 431007, India","{'location': {'lat': 19.867355, 'lng': 75.36747}, 'viewport': {'northeast': {'lat': 19.86870807989272, 'lng': 75.36885527989273}, 'southwest': {'lat': 19.86600842010728, 'lng': 75.36615562010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png,bbb4c789c6cfa022acd9107c8fa59714c69f2032,Ajinkya Aquarium,,ChIJMxd0YvSi2zsRHtktS5mtqFM,"{'compound_code': 'V988+WX Cidco, Aurangabad, Maharashtra', 'global_code': '7JFQV988+WX'}",0.0,ChIJMxd0YvSi2zsRHtktS5mtqFM,"['pet_store', 'point_of_interest', 'store', 'establishment']",0.0,aquarium,CoQCAAEAAHX_fAZND9OkLjJ5VJvDqtKnjl_k7hM0vEHYJxyxZC9UfBQNVXIaVbDAJHAb4QqdVqpPGGukQ4GpLIzuxC-hpB-L7kJTxi6ILPUGrBhspbgzNoFtXyTcaNQQNC0Ht5sRf9tR2iRCbieC5YMtN2b2RWZs2_Szhi0aeyWJ7u1hnMVeBg3gcVJ_RSlvK_TevvfohfXPlrBMrG3bSNRcBG8Mn_E1enh29iDB89LA0nFu9yubmy68SkdQ51K70WoxfAhsRhj3LNZi9BFC6ZPzTaeemgJHn6g5lFaUJuuyXfTUoozsCiw4LQBacS3zG_aArebfscpwZjsYkZQnCjIWQaLdnWASEEn-tLI07KvA3Zz4SQ9goH0aFK7wgXjGMvT_56osf8yb9sL3mhDz,20,True,,,
